Node ID,XPOS,YPOS,Material
40099,0.03910436,0.00106499,2
40098,0.03910436,0.001109301,2
40097,0.03910436,0.001153612,2
40096,0.03910436,0.001197923,2
40095,0.03910436,0.001242234,2
40094,0.03910436,0.001286545,2
40093,0.03910436,0.001330856,2
40092,0.03910436,0.001375167,2
40091,0.03910436,0.001419478,2
40090,0.03910436,0.001463789,2
40089,0.03910436,0.0015081,2
40088,0.03910436,0.001552411,2
40087,0.03910436,0.001596722,2
40086,0.03910436,0.001641033,2
40085,0.03910436,0.001685344,2
40084,0.03910436,0.001729656,2
40083,0.03910436,0.001773967,2
40082,0.03910436,0.001818278,2
40081,0.03910436,0.001862589,2
40080,0.03910436,0.0019069,2
40079,0.03910436,0.001951211,2
40078,0.03910436,0.001995522,2
40077,0.03910436,0.002039833,2
40076,0.03910436,0.002084144,2
40075,0.03910436,0.002128455,2
40074,0.03910436,0.002172766,2
40073,0.03910436,0.002217077,2
40072,0.03910436,0.002261388,2
40071,0.03910436,0.002305699,2
40070,0.03910436,0.00235001,2
8599,0.03910436,0.0006384925,1
8598,0.03910436,0.0006527034,1
8597,0.03910436,0.0006669143,1
8596,0.03910436,0.0006811251,1
8595,0.03910436,0.000695336,1
8594,0.03910436,0.0007095468,1
8593,0.03910436,0.0007237577,1
8592,0.03910436,0.0007379686,1
8591,0.03910436,0.0007521795,1
8590,0.03910436,0.0007663903,1
8589,0.03910436,0.0007806012,1
8588,0.03910436,0.000794812,1
8587,0.03910436,0.0008090229,1
8586,0.03910436,0.0008232338,1
8585,0.03910436,0.0008374447,1
8584,0.03910436,0.0008516555,1
8583,0.03910436,0.0008658664,1
8582,0.03910436,0.0008800772,1
8581,0.03910436,0.0008942881,1
8580,0.03910436,0.000908499,1
8579,0.03910436,0.0009227099,1
8578,0.03910436,0.0009369207,1
8577,0.03910436,0.0009511316,1
8576,0.03910436,0.0009653424,1
8575,0.03910436,0.0009795533,1
8574,0.03910436,0.0009937641,1
8573,0.03910436,0.001007975,1
8572,0.03910436,0.001022186,1
8571,0.03910436,0.001036397,1
8570,0.03910436,0.001050608,1
5929,0.0391232,0.0006528749,4
5928,0.0391232,0.0007256074,4
5927,0.0391232,0.0007983398,4
5926,0.0391232,0.0008710722,4
5925,0.0391232,0.0009438046,4
5924,0.0391232,0.001016537,4
5923,0.0391232,0.00108927,4
5922,0.0391232,0.001162002,4
5921,0.0391232,0.001234734,4
5920,0.0391232,0.001307467,4
5919,0.0391232,0.001380199,4
5918,0.0391232,0.001452932,4
5917,0.0391232,0.001525664,4
5916,0.0391232,0.001598396,4
5915,0.0391232,0.001671129,4
5914,0.0391232,0.001743861,4
5913,0.0391232,0.001816594,4
5912,0.0391232,0.001889326,4
5911,0.0391232,0.001962059,4
5910,0.0391232,0.002034791,4
5909,0.0391232,0.002107523,4
5908,0.0391232,0.002180256,4
5907,0.0391232,0.002252988,4
5906,0.0391232,0.002325721,4
5905,0.0391232,0.002398453,4
5904,0.0391232,0.002471186,4
5903,0.0391232,0.002543918,4
5902,0.0391232,0.00261665,4
5901,0.0391232,0.002689383,4
5900,0.0391232,0.002762115,4
5959,0.03915248,0.0006528749,4
5958,0.03915248,0.0007256074,4
5957,0.03915248,0.0007983398,4
5956,0.03915248,0.0008710722,4
5955,0.03915248,0.0009438046,4
5954,0.03915248,0.001016537,4
5953,0.03915248,0.00108927,4
5952,0.03915248,0.001162002,4
5951,0.03915248,0.001234734,4
5950,0.03915248,0.001307467,4
5949,0.03915248,0.001380199,4
5948,0.03915248,0.001452932,4
5947,0.03915248,0.001525664,4
5946,0.03915248,0.001598396,4
5945,0.03915248,0.001671129,4
5944,0.03915248,0.001743861,4
5943,0.03915248,0.001816594,4
5942,0.03915248,0.001889326,4
5941,0.03915248,0.001962059,4
5940,0.03915248,0.002034791,4
5939,0.03915248,0.002107523,4
5938,0.03915248,0.002180256,4
5937,0.03915248,0.002252988,4
5936,0.03915248,0.002325721,4
5935,0.03915248,0.002398453,4
5934,0.03915248,0.002471186,4
5933,0.03915248,0.002543918,4
5932,0.03915248,0.00261665,4
5931,0.03915248,0.002689383,4
5930,0.03915248,0.002762115,4
5989,0.03918177,0.0006528749,4
5988,0.03918177,0.0007256074,4
5987,0.03918177,0.0007983398,4
5986,0.03918177,0.0008710722,4
5985,0.03918177,0.0009438046,4
5984,0.03918177,0.001016537,4
5983,0.03918177,0.00108927,4
5982,0.03918177,0.001162002,4
5981,0.03918177,0.001234734,4
5980,0.03918177,0.001307467,4
5979,0.03918177,0.001380199,4
5978,0.03918177,0.001452932,4
5977,0.03918177,0.001525664,4
5976,0.03918177,0.001598396,4
5975,0.03918177,0.001671129,4
5974,0.03918177,0.001743861,4
5973,0.03918177,0.001816594,4
5972,0.03918177,0.001889326,4
5971,0.03918177,0.001962059,4
5970,0.03918177,0.002034791,4
5969,0.03918177,0.002107523,4
5968,0.03918177,0.002180256,4
5967,0.03918177,0.002252988,4
5966,0.03918177,0.002325721,4
5965,0.03918177,0.002398453,4
5964,0.03918177,0.002471186,4
5963,0.03918177,0.002543918,4
5962,0.03918177,0.00261665,4
5961,0.03918177,0.002689383,4
5960,0.03918177,0.002762115,4
6019,0.03921105,0.0006528749,4
6018,0.03921105,0.0007256074,4
6017,0.03921105,0.0007983398,4
6016,0.03921105,0.0008710722,4
6015,0.03921105,0.0009438046,4
6014,0.03921105,0.001016537,4
6013,0.03921105,0.00108927,4
6012,0.03921105,0.001162002,4
6011,0.03921105,0.001234734,4
6010,0.03921105,0.001307467,4
6009,0.03921105,0.001380199,4
6008,0.03921105,0.001452932,4
6007,0.03921105,0.001525664,4
6006,0.03921105,0.001598396,4
6005,0.03921105,0.001671129,4
6004,0.03921105,0.001743861,4
6003,0.03921105,0.001816594,4
6002,0.03921105,0.001889326,4
6001,0.03921105,0.001962059,4
6000,0.03921105,0.002034791,4
5999,0.03921105,0.002107523,4
5998,0.03921105,0.002180256,4
5997,0.03921105,0.002252988,4
5996,0.03921105,0.002325721,4
5995,0.03921105,0.002398453,4
5994,0.03921105,0.002471186,4
5993,0.03921105,0.002543918,4
5992,0.03921105,0.00261665,4
5991,0.03921105,0.002689383,4
5990,0.03921105,0.002762115,4
6049,0.03924033,0.0006528749,4
6048,0.03924033,0.0007256074,4
6047,0.03924033,0.0007983398,4
6046,0.03924033,0.0008710722,4
6045,0.03924033,0.0009438046,4
6044,0.03924033,0.001016537,4
6043,0.03924033,0.00108927,4
6042,0.03924033,0.001162002,4
6041,0.03924033,0.001234734,4
6040,0.03924033,0.001307467,4
6039,0.03924033,0.001380199,4
6038,0.03924033,0.001452932,4
6037,0.03924033,0.001525664,4
6036,0.03924033,0.001598396,4
6035,0.03924033,0.001671129,4
6034,0.03924033,0.001743861,4
6033,0.03924033,0.001816594,4
6032,0.03924033,0.001889326,4
6031,0.03924033,0.001962059,4
6030,0.03924033,0.002034791,4
6029,0.03924033,0.002107523,4
6028,0.03924033,0.002180256,4
6027,0.03924033,0.002252988,4
6026,0.03924033,0.002325721,4
6025,0.03924033,0.002398453,4
6024,0.03924033,0.002471186,4
6023,0.03924033,0.002543918,4
6022,0.03924033,0.00261665,4
6021,0.03924033,0.002689383,4
6020,0.03924033,0.002762115,4
6079,0.03926961,0.0006528749,4
6078,0.03926961,0.0007256074,4
6077,0.03926961,0.0007983398,4
6076,0.03926961,0.0008710722,4
6075,0.03926961,0.0009438046,4
6074,0.03926961,0.001016537,4
6073,0.03926961,0.00108927,4
6072,0.03926961,0.001162002,4
6071,0.03926961,0.001234734,4
6070,0.03926961,0.001307467,4
6069,0.03926961,0.001380199,4
6068,0.03926961,0.001452932,4
6067,0.03926961,0.001525664,4
6066,0.03926961,0.001598396,4
6065,0.03926961,0.001671129,4
6064,0.03926961,0.001743861,4
6063,0.03926961,0.001816594,4
6062,0.03926961,0.001889326,4
6061,0.03926961,0.001962059,4
6060,0.03926961,0.002034791,4
6059,0.03926961,0.002107523,4
6058,0.03926961,0.002180256,4
6057,0.03926961,0.002252988,4
6056,0.03926961,0.002325721,4
6055,0.03926961,0.002398453,4
6054,0.03926961,0.002471186,4
6053,0.03926961,0.002543918,4
6052,0.03926961,0.00261665,4
6051,0.03926961,0.002689383,4
6050,0.03926961,0.002762115,4
6109,0.0392989,0.0006528749,4
6108,0.0392989,0.0007256074,4
6107,0.0392989,0.0007983398,4
6106,0.0392989,0.0008710722,4
6105,0.0392989,0.0009438046,4
6104,0.0392989,0.001016537,4
6103,0.0392989,0.00108927,4
6102,0.0392989,0.001162002,4
6101,0.0392989,0.001234734,4
6100,0.0392989,0.001307467,4
6099,0.0392989,0.001380199,4
6098,0.0392989,0.001452932,4
6097,0.0392989,0.001525664,4
6096,0.0392989,0.001598396,4
6095,0.0392989,0.001671129,4
6094,0.0392989,0.001743861,4
6093,0.0392989,0.001816594,4
6092,0.0392989,0.001889326,4
6091,0.0392989,0.001962059,4
6090,0.0392989,0.002034791,4
6089,0.0392989,0.002107523,4
6088,0.0392989,0.002180256,4
6087,0.0392989,0.002252988,4
6086,0.0392989,0.002325721,4
6085,0.0392989,0.002398453,4
6084,0.0392989,0.002471186,4
6083,0.0392989,0.002543918,4
6082,0.0392989,0.00261665,4
6081,0.0392989,0.002689383,4
6080,0.0392989,0.002762115,4
6139,0.03932818,0.0006528749,4
6138,0.03932818,0.0007256074,4
6137,0.03932818,0.0007983398,4
6136,0.03932818,0.0008710722,4
6135,0.03932818,0.0009438046,4
6134,0.03932818,0.001016537,4
6133,0.03932818,0.00108927,4
6132,0.03932818,0.001162002,4
6131,0.03932818,0.001234734,4
6130,0.03932818,0.001307467,4
6129,0.03932818,0.001380199,4
6128,0.03932818,0.001452932,4
6127,0.03932818,0.001525664,4
6126,0.03932818,0.001598396,4
6125,0.03932818,0.001671129,4
6124,0.03932818,0.001743861,4
6123,0.03932818,0.001816594,4
6122,0.03932818,0.001889326,4
6121,0.03932818,0.001962059,4
6120,0.03932818,0.002034791,4
6119,0.03932818,0.002107523,4
6118,0.03932818,0.002180256,4
6117,0.03932818,0.002252988,4
6116,0.03932818,0.002325721,4
6115,0.03932818,0.002398453,4
6114,0.03932818,0.002471186,4
6113,0.03932818,0.002543918,4
6112,0.03932818,0.00261665,4
6111,0.03932818,0.002689383,4
6110,0.03932818,0.002762115,4
6169,0.03935746,0.0006528749,4
6168,0.03935746,0.0007256074,4
6167,0.03935746,0.0007983398,4
6166,0.03935746,0.0008710722,4
6165,0.03935746,0.0009438046,4
6164,0.03935746,0.001016537,4
6163,0.03935746,0.00108927,4
6162,0.03935746,0.001162002,4
6161,0.03935746,0.001234734,4
6160,0.03935746,0.001307467,4
6159,0.03935746,0.001380199,4
6158,0.03935746,0.001452932,4
6157,0.03935746,0.001525664,4
6156,0.03935746,0.001598396,4
6155,0.03935746,0.001671129,4
6154,0.03935746,0.001743861,4
6153,0.03935746,0.001816594,4
6152,0.03935746,0.001889326,4
6151,0.03935746,0.001962059,4
6150,0.03935746,0.002034791,4
6149,0.03935746,0.002107523,4
6148,0.03935746,0.002180256,4
6147,0.03935746,0.002252988,4
6146,0.03935746,0.002325721,4
6145,0.03935746,0.002398453,4
6144,0.03935746,0.002471186,4
6143,0.03935746,0.002543918,4
6142,0.03935746,0.00261665,4
6141,0.03935746,0.002689383,4
6140,0.03935746,0.002762115,4
6199,0.03938675,0.0006528749,4
6198,0.03938675,0.0007256074,4
6197,0.03938675,0.0007983398,4
6196,0.03938675,0.0008710722,4
6195,0.03938675,0.0009438046,4
6194,0.03938675,0.001016537,4
6193,0.03938675,0.00108927,4
6192,0.03938675,0.001162002,4
6191,0.03938675,0.001234734,4
6190,0.03938675,0.001307467,4
6189,0.03938675,0.001380199,4
6188,0.03938675,0.001452932,4
6187,0.03938675,0.001525664,4
6186,0.03938675,0.001598396,4
6185,0.03938675,0.001671129,4
6184,0.03938675,0.001743861,4
6183,0.03938675,0.001816594,4
6182,0.03938675,0.001889326,4
6181,0.03938675,0.001962059,4
6180,0.03938675,0.002034791,4
6179,0.03938675,0.002107523,4
6178,0.03938675,0.002180256,4
6177,0.03938675,0.002252988,4
6176,0.03938675,0.002325721,4
6175,0.03938675,0.002398453,4
6174,0.03938675,0.002471186,4
6173,0.03938675,0.002543918,4
6172,0.03938675,0.00261665,4
6171,0.03938675,0.002689383,4
6170,0.03938675,0.002762115,4
6229,0.03941603,0.0006528749,4
6228,0.03941603,0.0007256074,4
6227,0.03941603,0.0007983398,4
6226,0.03941603,0.0008710722,4
6225,0.03941603,0.0009438046,4
6224,0.03941603,0.001016537,4
6223,0.03941603,0.00108927,4
6222,0.03941603,0.001162002,4
6221,0.03941603,0.001234734,4
6220,0.03941603,0.001307467,4
6219,0.03941603,0.001380199,4
6218,0.03941603,0.001452932,4
6217,0.03941603,0.001525664,4
6216,0.03941603,0.001598396,4
6215,0.03941603,0.001671129,4
6214,0.03941603,0.001743861,4
6213,0.03941603,0.001816594,4
6212,0.03941603,0.001889326,4
6211,0.03941603,0.001962059,4
6210,0.03941603,0.002034791,4
6209,0.03941603,0.002107523,4
6208,0.03941603,0.002180256,4
6207,0.03941603,0.002252988,4
6206,0.03941603,0.002325721,4
6205,0.03941603,0.002398453,4
6204,0.03941603,0.002471186,4
6203,0.03941603,0.002543918,4
6202,0.03941603,0.00261665,4
6201,0.03941603,0.002689383,4
6200,0.03941603,0.002762115,4
6259,0.03944531,0.0006528749,4
6258,0.03944531,0.0007256074,4
6257,0.03944531,0.0007983398,4
6256,0.03944531,0.0008710722,4
6255,0.03944531,0.0009438046,4
6254,0.03944531,0.001016537,4
6253,0.03944531,0.00108927,4
6252,0.03944531,0.001162002,4
6251,0.03944531,0.001234734,4
6250,0.03944531,0.001307467,4
6249,0.03944531,0.001380199,4
6248,0.03944531,0.001452932,4
6247,0.03944531,0.001525664,4
6246,0.03944531,0.001598396,4
6245,0.03944531,0.001671129,4
6244,0.03944531,0.001743861,4
6243,0.03944531,0.001816594,4
6242,0.03944531,0.001889326,4
6241,0.03944531,0.001962059,4
6240,0.03944531,0.002034791,4
6239,0.03944531,0.002107523,4
6238,0.03944531,0.002180256,4
6237,0.03944531,0.002252988,4
6236,0.03944531,0.002325721,4
6235,0.03944531,0.002398453,4
6234,0.03944531,0.002471186,4
6233,0.03944531,0.002543918,4
6232,0.03944531,0.00261665,4
6231,0.03944531,0.002689383,4
6230,0.03944531,0.002762115,4
6289,0.0394746,0.0006528749,4
6288,0.0394746,0.0007256074,4
6287,0.0394746,0.0007983398,4
6286,0.0394746,0.0008710722,4
6285,0.0394746,0.0009438046,4
6284,0.0394746,0.001016537,4
6283,0.0394746,0.00108927,4
6282,0.0394746,0.001162002,4
6281,0.0394746,0.001234734,4
6280,0.0394746,0.001307467,4
6279,0.0394746,0.001380199,4
6278,0.0394746,0.001452932,4
6277,0.0394746,0.001525664,4
6276,0.0394746,0.001598396,4
6275,0.0394746,0.001671129,4
6274,0.0394746,0.001743861,4
6273,0.0394746,0.001816594,4
6272,0.0394746,0.001889326,4
6271,0.0394746,0.001962059,4
6270,0.0394746,0.002034791,4
6269,0.0394746,0.002107523,4
6268,0.0394746,0.002180256,4
6267,0.0394746,0.002252988,4
6266,0.0394746,0.002325721,4
6265,0.0394746,0.002398453,4
6264,0.0394746,0.002471186,4
6263,0.0394746,0.002543918,4
6262,0.0394746,0.00261665,4
6261,0.0394746,0.002689383,4
6260,0.0394746,0.002762115,4
6319,0.03950388,0.0006528749,4
6318,0.03950388,0.0007256074,4
6317,0.03950388,0.0007983398,4
6316,0.03950388,0.0008710722,4
6315,0.03950388,0.0009438046,4
6314,0.03950388,0.001016537,4
6313,0.03950388,0.00108927,4
6312,0.03950388,0.001162002,4
6311,0.03950388,0.001234734,4
6310,0.03950388,0.001307467,4
6309,0.03950388,0.001380199,4
6308,0.03950388,0.001452932,4
6307,0.03950388,0.001525664,4
6306,0.03950388,0.001598396,4
6305,0.03950388,0.001671129,4
6304,0.03950388,0.001743861,4
6303,0.03950388,0.001816594,4
6302,0.03950388,0.001889326,4
6301,0.03950388,0.001962059,4
6300,0.03950388,0.002034791,4
6299,0.03950388,0.002107523,4
6298,0.03950388,0.002180256,4
6297,0.03950388,0.002252988,4
6296,0.03950388,0.002325721,4
6295,0.03950388,0.002398453,4
6294,0.03950388,0.002471186,4
6293,0.03950388,0.002543918,4
6292,0.03950388,0.00261665,4
6291,0.03950388,0.002689383,4
6290,0.03950388,0.002762115,4
6349,0.03953316,0.0006528749,4
6348,0.03953316,0.0007256074,4
6347,0.03953316,0.0007983398,4
6346,0.03953316,0.0008710722,4
6345,0.03953316,0.0009438046,4
6344,0.03953316,0.001016537,4
6343,0.03953316,0.00108927,4
6342,0.03953316,0.001162002,4
6341,0.03953316,0.001234734,4
6340,0.03953316,0.001307467,4
6339,0.03953316,0.001380199,4
6338,0.03953316,0.001452932,4
6337,0.03953316,0.001525664,4
6336,0.03953316,0.001598396,4
6335,0.03953316,0.001671129,4
6334,0.03953316,0.001743861,4
6333,0.03953316,0.001816594,4
6332,0.03953316,0.001889326,4
6331,0.03953316,0.001962059,4
6330,0.03953316,0.002034791,4
6329,0.03953316,0.002107523,4
6328,0.03953316,0.002180256,4
6327,0.03953316,0.002252988,4
6326,0.03953316,0.002325721,4
6325,0.03953316,0.002398453,4
6324,0.03953316,0.002471186,4
6323,0.03953316,0.002543918,4
6322,0.03953316,0.00261665,4
6321,0.03953316,0.002689383,4
6320,0.03953316,0.002762115,4
6379,0.03956244,0.0006528749,4
6378,0.03956244,0.0007256074,4
6377,0.03956244,0.0007983398,4
6376,0.03956244,0.0008710722,4
6375,0.03956244,0.0009438046,4
6374,0.03956244,0.001016537,4
6373,0.03956244,0.00108927,4
6372,0.03956244,0.001162002,4
6371,0.03956244,0.001234734,4
6370,0.03956244,0.001307467,4
6369,0.03956244,0.001380199,4
6368,0.03956244,0.001452932,4
6367,0.03956244,0.001525664,4
6366,0.03956244,0.001598396,4
6365,0.03956244,0.001671129,4
6364,0.03956244,0.001743861,4
6363,0.03956244,0.001816594,4
6362,0.03956244,0.001889326,4
6361,0.03956244,0.001962059,4
6360,0.03956244,0.002034791,4
6359,0.03956244,0.002107523,4
6358,0.03956244,0.002180256,4
6357,0.03956244,0.002252988,4
6356,0.03956244,0.002325721,4
6355,0.03956244,0.002398453,4
6354,0.03956244,0.002471186,4
6353,0.03956244,0.002543918,4
6352,0.03956244,0.00261665,4
6351,0.03956244,0.002689383,4
6350,0.03956244,0.002762115,4
6409,0.03959173,0.0006528749,4
6408,0.03959173,0.0007256074,4
6407,0.03959173,0.0007983398,4
6406,0.03959173,0.0008710722,4
6405,0.03959173,0.0009438046,4
6404,0.03959173,0.001016537,4
6403,0.03959173,0.00108927,4
6402,0.03959173,0.001162002,4
6401,0.03959173,0.001234734,4
6400,0.03959173,0.001307467,4
6399,0.03959173,0.001380199,4
6398,0.03959173,0.001452932,4
6397,0.03959173,0.001525664,4
6396,0.03959173,0.001598396,4
6395,0.03959173,0.001671129,4
6394,0.03959173,0.001743861,4
6393,0.03959173,0.001816594,4
6392,0.03959173,0.001889326,4
6391,0.03959173,0.001962059,4
6390,0.03959173,0.002034791,4
6389,0.03959173,0.002107523,4
6388,0.03959173,0.002180256,4
6387,0.03959173,0.002252988,4
6386,0.03959173,0.002325721,4
6385,0.03959173,0.002398453,4
6384,0.03959173,0.002471186,4
6383,0.03959173,0.002543918,4
6382,0.03959173,0.00261665,4
6381,0.03959173,0.002689383,4
6380,0.03959173,0.002762115,4
6439,0.03962101,0.0006528749,4
6438,0.03962101,0.0007256074,4
6437,0.03962101,0.0007983398,4
6436,0.03962101,0.0008710722,4
6435,0.03962101,0.0009438046,4
6434,0.03962101,0.001016537,4
6433,0.03962101,0.00108927,4
6432,0.03962101,0.001162002,4
6431,0.03962101,0.001234734,4
6430,0.03962101,0.001307467,4
6429,0.03962101,0.001380199,4
6428,0.03962101,0.001452932,4
6427,0.03962101,0.001525664,4
6426,0.03962101,0.001598396,4
6425,0.03962101,0.001671129,4
6424,0.03962101,0.001743861,4
6423,0.03962101,0.001816594,4
6422,0.03962101,0.001889326,4
6421,0.03962101,0.001962059,4
6420,0.03962101,0.002034791,4
6419,0.03962101,0.002107523,4
6418,0.03962101,0.002180256,4
6417,0.03962101,0.002252988,4
6416,0.03962101,0.002325721,4
6415,0.03962101,0.002398453,4
6414,0.03962101,0.002471186,4
6413,0.03962101,0.002543918,4
6412,0.03962101,0.00261665,4
6411,0.03962101,0.002689383,4
6410,0.03962101,0.002762115,4
6469,0.03965029,0.0006528749,4
6468,0.03965029,0.0007256074,4
6467,0.03965029,0.0007983398,4
6466,0.03965029,0.0008710722,4
6465,0.03965029,0.0009438046,4
6464,0.03965029,0.001016537,4
6463,0.03965029,0.00108927,4
6462,0.03965029,0.001162002,4
6461,0.03965029,0.001234734,4
6460,0.03965029,0.001307467,4
6459,0.03965029,0.001380199,4
6458,0.03965029,0.001452932,4
6457,0.03965029,0.001525664,4
6456,0.03965029,0.001598396,4
6455,0.03965029,0.001671129,4
6454,0.03965029,0.001743861,4
6453,0.03965029,0.001816594,4
6452,0.03965029,0.001889326,4
6451,0.03965029,0.001962059,4
6450,0.03965029,0.002034791,4
6449,0.03965029,0.002107523,4
6448,0.03965029,0.002180256,4
6447,0.03965029,0.002252988,4
6446,0.03965029,0.002325721,4
6445,0.03965029,0.002398453,4
6444,0.03965029,0.002471186,4
6443,0.03965029,0.002543918,4
6442,0.03965029,0.00261665,4
6441,0.03965029,0.002689383,4
6440,0.03965029,0.002762115,4
6499,0.03967957,0.0006528749,4
6498,0.03967957,0.0007256074,4
6497,0.03967957,0.0007983398,4
6496,0.03967957,0.0008710722,4
6495,0.03967957,0.0009438046,4
6494,0.03967957,0.001016537,4
6493,0.03967957,0.00108927,4
6492,0.03967957,0.001162002,4
6491,0.03967957,0.001234734,4
6490,0.03967957,0.001307467,4
6489,0.03967957,0.001380199,4
6488,0.03967957,0.001452932,4
6487,0.03967957,0.001525664,4
6486,0.03967957,0.001598396,4
6485,0.03967957,0.001671129,4
6484,0.03967957,0.001743861,4
6483,0.03967957,0.001816594,4
6482,0.03967957,0.001889326,4
6481,0.03967957,0.001962059,4
6480,0.03967957,0.002034791,4
6479,0.03967957,0.002107523,4
6478,0.03967957,0.002180256,4
6477,0.03967957,0.002252988,4
6476,0.03967957,0.002325721,4
6475,0.03967957,0.002398453,4
6474,0.03967957,0.002471186,4
6473,0.03967957,0.002543918,4
6472,0.03967957,0.00261665,4
6471,0.03967957,0.002689383,4
6470,0.03967957,0.002762115,4
6529,0.03970886,0.0006528749,4
6528,0.03970886,0.0007256074,4
6527,0.03970886,0.0007983398,4
6526,0.03970886,0.0008710722,4
6525,0.03970886,0.0009438046,4
6524,0.03970886,0.001016537,4
6523,0.03970886,0.00108927,4
6522,0.03970886,0.001162002,4
6521,0.03970886,0.001234734,4
6520,0.03970886,0.001307467,4
6519,0.03970886,0.001380199,4
6518,0.03970886,0.001452932,4
6517,0.03970886,0.001525664,4
6516,0.03970886,0.001598396,4
6515,0.03970886,0.001671129,4
6514,0.03970886,0.001743861,4
